source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,616,amadeus,m16,L30812,L30812,,u251,JOSEPH,,,,"Mozart, I am a tolerant man. I do not censor things lightly. When I do, I have good reason. Figaro is a bad play. It stirs up hatred between the classes. In France it has caused nothing but bitterness. My own dear sister Antoinette writes me that she is beginning to be frightened of her own people. I do not wish to see the same fears starting here.",amadeus,617,"Mozart, I am a tolerant man. I do not censor things lightly. When I do, I have good reason. Figaro is a bad play. It stirs up hatred between the classes. In France it has caused nothing but bitterness. My own dear sister Antoinette writes me that she is beginning to be frightened of her own people. I do not wish to see the same fears starting here.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=stir up|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,617,amadeus,m16,L30812,L30813,,u255,MOZART,L30812,u251,JOSEPH,"Sire, I swear to Your Majesty, there's nothing like that in the story. I have taken out everything that could give offense. I hate politics.",amadeus,618,"Sire, I swear to Your Majesty, there's nothing like that in the story. I have taken out everything that could give offense. I hate politics.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,618,amadeus,m16,L30812,L30814,,u251,JOSEPH,L30813,u255,MOZART,"I think you are rather innocent, my friend. In these dangerous times I cannot afford to provoke our nobles or our people simply over a theatre piece.",amadeus,619,"I think you are rather innocent, my friend. In these dangerous times I cannot afford to provoke our nobles or our people simply over a theatre piece.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,619,amadeus,m16,L30815,L30815,,u255,MOZART,,,,"But, Majesty, this is just a frolic. It's a piece about love.",amadeus,620,"But, Majesty, this is just a frolic. It's a piece about love.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,620,amadeus,m16,L30815,L30816,,u251,JOSEPH,L30815,u255,MOZART,"Ah, love again.",amadeus,621,"Ah, love again.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,621,amadeus,m16,L30815,L30817,,u255,MOZART,L30816,u251,JOSEPH,"But it's new, it's entirely new. It's so new, people will go mad for it. For example, I have a scene in the second act - it starts as a duet, just a man and wife quarreling. Suddenly the wife's scheming little maid comes in unexpectedly - a very funny situation. Duet turns into trio. Then the husband's equally screaming valet comes in. Trio turns into quartet. Then a stupid old gardener - quartet becomes quintet, and so on.  On and on, sextet, septet, octet! How long do you think I can sustain that?",amadeus,622,"But it's new, it's entirely new. It's so new, people will go mad for it. For example, I have a scene in the second act - it starts as a duet, just a man and wife quarreling. Suddenly the wife's scheming little maid comes in unexpectedly - a very funny situation. Duet turns into trio. Then the husband's equally screaming valet comes in. Trio turns into quartet. Then a stupid old gardener - quartet becomes quintet, and so on.  On and on, sextet, septet, octet! How long do you think I can sustain that?",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
amadeus.zip,dialogue_metadata.csv,622,amadeus,m16,L30815,L30818,,u251,JOSEPH,L30817,u255,MOZART,I have no idea.,amadeus,623,I have no idea.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,623,amadeus,m16,L30815,L30819,,u255,MOZART,L30818,u251,JOSEPH,"Guess! Guess, Majesty. Imagine the longest time such a thing could last, then double it.",amadeus,624,"Guess! Guess, Majesty. Imagine the longest time such a thing could last, then double it.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,624,amadeus,m16,L30815,L30820,,u251,JOSEPH,L30819,u255,MOZART,"Well, six or seven minutes! maybe eight!",amadeus,625,"Well, six or seven minutes! maybe eight!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,625,amadeus,m16,L30815,L30821,,u255,MOZART,L30820,u251,JOSEPH,"Twenty, sire! How about twenty? Twenty minutes of continuous music. No recitatives.",amadeus,626,"Twenty, sire! How about twenty? Twenty minutes of continuous music. No recitatives.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,626,amadeus,m16,L30822,L30822,,u268,VON SWIETEN,,,,Mozart -,amadeus,627,Mozart -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,627,amadeus,m16,L30822,L30823,,u255,MOZART,L30822,u268,VON SWIETEN,"Sire, only opera can do this. In a play, if more than one person speaks at the same time, it's just noise. No one can understand a word. But with music, with music you can have twenty individuals all talking at once, and it's not noise - it's a perfect harmony. Isn't that marvelous?",amadeus,628,"Sire, only opera can do this. In a play, if more than one person speaks at the same time, it's just noise. No one can understand a word. But with music, with music you can have twenty individuals all talking at once, and it's not noise - it's a perfect harmony. Isn't that marvelous?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,628,amadeus,m16,L30822,L30824,,u268,VON SWIETEN,L30823,u255,MOZART,"Mozart, music is not the issue here. No one doubts your talent. It is your judgment of literature that's in question. Even with the politics taken out, this thing would still remain a vulgar farce. Why waste your spirit on such rubbish?  Surely you can choose more elevated themes?",amadeus,629,"Mozart, music is not the issue here. No one doubts your talent. It is your judgment of literature that's in question. Even with the politics taken out, this thing would still remain a vulgar farce. Why waste your spirit on such rubbish?  Surely you can choose more elevated themes?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,629,amadeus,m16,L30822,L30825,,u255,MOZART,L30824,u268,VON SWIETEN,"Elevated? What does that mean? Elevated! The only thing a man should elevate is - oh, excuse me. I'm sorry. I'm stupid. But I am fed up to the teeth with elevated things! Old dead legends! How can we go on forever writing about gods and legends?",amadeus,630,"Elevated? What does that mean? Elevated! The only thing a man should elevate is - oh, excuse me. I'm sorry. I'm stupid. But I am fed up to the teeth with elevated things! Old dead legends! How can we go on forever writing about gods and legends?",1,4,social|register|constraint|ambiguity,social:medium|register:medium|constraint:medium|ambiguity:medium,_cue_social_request_form|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,True,True,False,False,True
amadeus.zip,dialogue_metadata.csv,630,amadeus,m16,L30822,L30826,,u268,VON SWIETEN,L30825,u255,MOZART,"Because they do. They go on forever - at least what they represent. The eternal in us, not the ephemeral. Opera is here to ennoble us. You and me, just as much as His Majesty.",amadeus,631,"Because they do. They go on forever - at least what they represent. The eternal in us, not the ephemeral. Opera is here to ennoble us. You and me, just as much as His Majesty.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,631,amadeus,m16,L30831,L30831,,u255,MOZART,,,,"Forgive me, Majesty. I'm a vulgar man. But I assure you, my music is not.",amadeus,632,"Forgive me, Majesty. I'm a vulgar man. But I assure you, my music is not.",1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
amadeus.zip,dialogue_metadata.csv,632,amadeus,m16,L30831,L30832,,u251,JOSEPH,L30831,u255,MOZART,"You are passionate, Mozart! But you do not persuade.",amadeus,633,"You are passionate, Mozart! But you do not persuade.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,633,amadeus,m16,L30831,L30833,,u255,MOZART,L30832,u251,JOSEPH,"Sire, the whole opera is finished. Do you know how much work went into it?",amadeus,634,"Sire, the whole opera is finished. Do you know how much work went into it?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,634,amadeus,m16,L30836,L30836,,u258,ORSINI-ROSENBERG,,,,"That will do, Herr Mozart!",amadeus,635,"That will do, Herr Mozart!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,635,amadeus,m16,L30836,L30837,,u255,MOZART,L30836,u258,ORSINI-ROSENBERG,Just let me tell you how it begins.,amadeus,636,Just let me tell you how it begins.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,636,amadeus,m16,L30838,L30838,,u267,VON STRACK,,,,Herr Mozart -,amadeus,637,Herr Mozart -,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,637,amadeus,m16,L30838,L30839,,u255,MOZART,L30838,u267,VON STRACK,"May I just do that, Majesty? Show you how it begins? Just that?",amadeus,638,"May I just do that, Majesty? Show you how it begins? Just that?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,638,amadeus,m16,L30842,L30842,,u258,ORSINI-ROSENBERG,,,,"Well, Mozart is already rehearsing.",amadeus,639,"Well, Mozart is already rehearsing.",1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_domain_combo,True,False,False,True,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,639,amadeus,m16,L30842,L30843,,u260,SALIERI,L30842,u258,ORSINI-ROSENBERG,Incredible.,amadeus,640,Incredible.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,640,amadeus,m16,L30842,L30844,,u258,ORSINI-ROSENBERG,L30843,u260,SALIERI,The Emperor has given him permission.,amadeus,641,The Emperor has given him permission.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,641,amadeus,m16,L30847,L30847,,u258,ORSINI-ROSENBERG,,,,What anger?,amadeus,642,What anger?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,642,amadeus,m16,L30847,L30848,,u260,SALIERI,L30847,u258,ORSINI-ROSENBERG,About the ballet.,amadeus,643,About the ballet.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,643,amadeus,m16,L30847,L30849,,u258,ORSINI-ROSENBERG,L30848,u260,SALIERI,Ballet? What ballet?,amadeus,644,Ballet? What ballet?,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,644,amadeus,m16,L30847,L30850,,u260,SALIERI,L30849,u258,ORSINI-ROSENBERG,Excuse me - didn't His Majesty specifically forbid ballet in his opera?,amadeus,645,Excuse me - didn't His Majesty specifically forbid ballet in his opera?,1,2,social|terminology,social:medium|terminology:medium,_cue_social_request_form|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,645,amadeus,m16,L30847,L30851,,u258,ORSINI-ROSENBERG,L30850,u260,SALIERI,"Yes, absolutely. Is there a ballet in Figaro?",amadeus,646,"Yes, absolutely. Is there a ballet in Figaro?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,646,amadeus,m16,L30847,L30852,,u260,SALIERI,L30851,u258,ORSINI-ROSENBERG,"Yes, in the third act.",amadeus,647,"Yes, in the third act.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,647,amadeus,m16,L30853,L30853,,u258,ORSINI-ROSENBERG,,,,"Mozart! Herr Mozart, may I have a word with you please. Right away.",amadeus,648,"Mozart! Herr Mozart, may I have a word with you please. Right away.",1,2,social|terminology,social:medium|terminology:high,_cue_social_request_form|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,648,amadeus,m16,L30853,L30854,,u255,MOZART,L30853,u258,ORSINI-ROSENBERG,"Certainly, Herr Director.",amadeus,649,"Certainly, Herr Director.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,649,amadeus,m16,L30856,L30856,,u258,ORSINI-ROSENBERG,,,,Did you not know that His Majesty has expressly forbidden ballet in his operas?,amadeus,650,Did you not know that His Majesty has expressly forbidden ballet in his operas?,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,650,amadeus,m16,L30856,L30857,,u255,MOZART,L30856,u258,ORSINI-ROSENBERG,"Yes, but this is not a ballet. This is a dance at Figaro's wedding.",amadeus,651,"Yes, but this is not a ballet. This is a dance at Figaro's wedding.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,651,amadeus,m16,L30856,L30858,,u258,ORSINI-ROSENBERG,L30857,u255,MOZART,Exactly. A dance.,amadeus,652,Exactly. A dance.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
