source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,431,amadeus,m16,L30736,L30737,,u252,LEOPOLD,L30736,u247,CONSTANZE,And what do you expect? Who wants to walk out into a mess like this every day?,amadeus,432,And what do you expect? Who wants to walk out into a mess like this every day?,1,1,idiomatic,,cat1_pv_opaque=walk out,True,False,True,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,432,amadeus,m16,L30736,L30738,,u247,CONSTANZE,L30737,u252,LEOPOLD,"Oh, now I'm a bad housekeeper!",amadeus,433,"Oh, now I'm a bad housekeeper!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,433,amadeus,m16,L30736,L30739,,u252,LEOPOLD,L30738,u247,CONSTANZE,So you are! The place is a pigsty all the time.,amadeus,434,So you are! The place is a pigsty all the time.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,434,amadeus,m16,L30736,L30740,,u247,CONSTANZE,L30739,u252,LEOPOLD,Do you hear him? Do you?,amadeus,435,Do you hear him? Do you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,435,amadeus,m16,L30747,L30748,,u260,SALIERI,L30747,u253,LORL,Do any pupils come to the house?,amadeus,436,Do any pupils come to the house?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,436,amadeus,m16,L30747,L30749,,u253,LORL,L30748,u260,SALIERI,Not that I've seen.,amadeus,437,Not that I've seen.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,437,amadeus,m16,L30747,L30750,,u260,SALIERI,L30749,u253,LORL,Then how does he pay for all this? Does he work at all?,amadeus,438,Then how does he pay for all this? Does he work at all?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,438,amadeus,m16,L30747,L30751,,u253,LORL,L30750,u260,SALIERI,"Oh, yes, sir, all day long. He never leaves the house until evening. He just sits there, writing and writing. He doesn't even eat.",amadeus,439,"Oh, yes, sir, all day long. He never leaves the house until evening. He just sits there, writing and writing. He doesn't even eat.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,439,amadeus,m16,L30747,L30752,,u260,SALIERI,L30751,u253,LORL,Really? What is it he's writing?,amadeus,440,Really? What is it he's writing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,440,amadeus,m16,L30747,L30753,,u253,LORL,L30752,u260,SALIERI,"Oh, I wouldn't know that, sir.",amadeus,441,"Oh, I wouldn't know that, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,441,amadeus,m16,L30747,L30754,,u260,SALIERI,L30753,u253,LORL,"Of course not. You're a good girl. You're very kind to do this. Next time you're sure they'll be out of the house, let me know, will you?",amadeus,442,"Of course not. You're a good girl. You're very kind to do this. Next time you're sure they'll be out of the house, let me know, will you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,442,amadeus,m16,L30756,L30757,,u260,SALIERI,L30756,u253,LORL,Yes what?,amadeus,443,Yes what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,443,amadeus,m16,L30759,L30760,,u253,LORL,L30759,u260,SALIERI,"In there, sir.",amadeus,444,"In there, sir.",1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,444,amadeus,m16,L30761,L30762,,u255,MOZART,L30761,u251,JOSEPH,"Thank you, Sire!",amadeus,445,"Thank you, Sire!",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,445,amadeus,m16,L30763,L30764,,u255,MOZART,L30763,u268,VON SWIETEN,Baron!,amadeus,446,Baron!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,446,amadeus,m16,L30765,L30766,,u251,JOSEPH,L30765,u255,MOZART,What is it?,amadeus,447,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,447,amadeus,m16,L30765,L30767,,u255,MOZART,L30766,u251,JOSEPH,May I introduce my father? He is on a short visit here and returning very soon to Salzburg. He would so much like to kiss your hand. It would make his whole stay so memorable for him.,amadeus,448,May I introduce my father? He is on a short visit here and returning very soon to Salzburg. He would so much like to kiss your hand. It would make his whole stay so memorable for him.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,448,amadeus,m16,L30765,L30768,,u251,JOSEPH,L30767,u255,MOZART,Ah! By all means.,amadeus,449,Ah! By all means.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,449,amadeus,m16,L30774,L30775,,u252,LEOPOLD,L30774,u255,MOZART,"Hush! I'm talking to His Majesty. Your Majesty, I wish to express only one thing - that you who are the Father of us all, could teach our children the gratitude they owe to fathers. It is not for nothing that the Fifth Commandment tells us: 'Honour your Father and Mother, that your days may be long upon the earth.'",amadeus,450,"Hush! I'm talking to His Majesty. Your Majesty, I wish to express only one thing - that you who are the Father of us all, could teach our children the gratitude they owe to fathers. It is not for nothing that the Fifth Commandment tells us: 'Honour your Father and Mother, that your days may be long upon the earth.'",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,450,amadeus,m16,L30777,L30778,,u258,ORSINI-ROSENBERG,L30777,u260,SALIERI,Yes?,amadeus,451,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,451,amadeus,m16,L30777,L30779,,u260,SALIERI,L30778,u258,ORSINI-ROSENBERG,Mozart is writing a new opera. An Italian opera.,amadeus,452,Mozart is writing a new opera. An Italian opera.,1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,452,amadeus,m16,L30777,L30780,,u258,ORSINI-ROSENBERG,L30779,u260,SALIERI,Italian?,amadeus,453,Italian?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,453,amadeus,m16,L30783,L30784,,u260,SALIERI,L30783,u258,ORSINI-ROSENBERG,Exactly.,amadeus,454,Exactly.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,454,amadeus,m16,L30783,L30785,,u258,ORSINI-ROSENBERG,L30784,u260,SALIERI,He's setting that play to music?,amadeus,455,He's setting that play to music?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,455,amadeus,m16,L30783,L30786,,u260,SALIERI,L30785,u258,ORSINI-ROSENBERG,Yes.,amadeus,456,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,456,amadeus,m16,L30783,L30787,,u258,ORSINI-ROSENBERG,L30786,u260,SALIERI,You must be mad.,amadeus,457,You must be mad.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,457,amadeus,m16,L30791,L30792,,u260,SALIERI,L30791,u258,ORSINI-ROSENBERG,I've seen the manuscript.,amadeus,458,I've seen the manuscript.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,458,amadeus,m16,L30791,L30793,,u258,ORSINI-ROSENBERG,L30792,u260,SALIERI,Where?,amadeus,459,Where?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,459,amadeus,m16,L30791,L30794,,u260,SALIERI,L30793,u258,ORSINI-ROSENBERG,Never mind.,amadeus,460,Never mind.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,460,amadeus,m16,L30795,L30796,,u258,ORSINI-ROSENBERG,L30795,u267,VON STRACK,"For the same reason, Herr Chamberlain, that it was banned in France.",amadeus,461,"For the same reason, Herr Chamberlain, that it was banned in France.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,461,amadeus,m16,L30795,L30797,,u267,VON STRACK,L30796,u258,ORSINI-ROSENBERG,"Oh yes, yes. And that was?",amadeus,462,"Oh yes, yes. And that was?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,462,amadeus,m16,L30795,L30798,,u258,ORSINI-ROSENBERG,L30797,u267,VON STRACK,"Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.",amadeus,463,"Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,463,amadeus,m16,L30795,L30799,,u267,VON STRACK,L30798,u258,ORSINI-ROSENBERG,Ah.,amadeus,464,Ah.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,464,amadeus,m16,L30802,L30803,,u255,MOZART,L30802,u251,JOSEPH,"Yes, Sire.",amadeus,465,"Yes, Sire.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,465,amadeus,m16,L30802,L30804,,u251,JOSEPH,L30803,u255,MOZART,Yet we hear you are making an opera from it. Is this true?,amadeus,466,Yet we hear you are making an opera from it. Is this true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,466,amadeus,m16,L30802,L30805,,u255,MOZART,L30804,u251,JOSEPH,"Who told you this, Majesty?",amadeus,467,"Who told you this, Majesty?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,467,amadeus,m16,L30802,L30806,,u251,JOSEPH,L30805,u255,MOZART,It is not your place to ask questions. Is it true?,amadeus,468,It is not your place to ask questions. Is it true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,468,amadeus,m16,L30802,L30807,,u255,MOZART,L30806,u251,JOSEPH,"Well, yes, I admit it is.",amadeus,469,"Well, yes, I admit it is.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,469,amadeus,m16,L30802,L30808,,u251,JOSEPH,L30807,u255,MOZART,Would you tell me why?,amadeus,470,Would you tell me why?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,470,amadeus,m16,L30802,L30809,,u255,MOZART,L30808,u251,JOSEPH,"Well, Majesty, it is only a comedy.",amadeus,471,"Well, Majesty, it is only a comedy.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,471,amadeus,m16,L30810,L30811,,u255,MOZART,L30810,u258,ORSINI-ROSENBERG,"But, Your Majesty -",amadeus,472,"But, Your Majesty -",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,472,amadeus,m16,L30812,L30813,,u255,MOZART,L30812,u251,JOSEPH,"Sire, I swear to Your Majesty, there's nothing like that in the story. I have taken out everything that could give offense. I hate politics.",amadeus,473,"Sire, I swear to Your Majesty, there's nothing like that in the story. I have taken out everything that could give offense. I hate politics.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,473,amadeus,m16,L30812,L30814,,u251,JOSEPH,L30813,u255,MOZART,"I think you are rather innocent, my friend. In these dangerous times I cannot afford to provoke our nobles or our people simply over a theatre piece.",amadeus,474,"I think you are rather innocent, my friend. In these dangerous times I cannot afford to provoke our nobles or our people simply over a theatre piece.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,474,amadeus,m16,L30815,L30816,,u251,JOSEPH,L30815,u255,MOZART,"Ah, love again.",amadeus,475,"Ah, love again.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,475,amadeus,m16,L30815,L30817,,u255,MOZART,L30816,u251,JOSEPH,"But it's new, it's entirely new. It's so new, people will go mad for it. For example, I have a scene in the second act - it starts as a duet, just a man and wife quarreling. Suddenly the wife's scheming little maid comes in unexpectedly - a very funny situation. Duet turns into trio. Then the husband's equally screaming valet comes in. Trio turns into quartet. Then a stupid old gardener - quartet becomes quintet, and so on.  On and on, sextet, septet, octet! How long do you think I can sustain that?",amadeus,476,"But it's new, it's entirely new. It's so new, people will go mad for it. For example, I have a scene in the second act - it starts as a duet, just a man and wife quarreling. Suddenly the wife's scheming little maid comes in unexpectedly - a very funny situation. Duet turns into trio. Then the husband's equally screaming valet comes in. Trio turns into quartet. Then a stupid old gardener - quartet becomes quintet, and so on.  On and on, sextet, septet, octet! How long do you think I can sustain that?",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,476,amadeus,m16,L30815,L30818,,u251,JOSEPH,L30817,u255,MOZART,I have no idea.,amadeus,477,I have no idea.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,477,amadeus,m16,L30815,L30819,,u255,MOZART,L30818,u251,JOSEPH,"Guess! Guess, Majesty. Imagine the longest time such a thing could last, then double it.",amadeus,478,"Guess! Guess, Majesty. Imagine the longest time such a thing could last, then double it.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
