modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
1202,the godfather,L593615,L593616,1. TESSIO: Barzini's people chisel my territory and we do nothing about it.  Pretty soon there won't be one place in Brooklyn I can hang my hat.,Just be patient.,speaker_higher_power,neutral_respect,"Context:
1. TESSIO: Barzini's people chisel my territory and we do nothing about it.  Pretty soon there won't be one place in Brooklyn I can hang my hat.

Current turn:
Just be patient.",MICHAEL,TESSIO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1205,the godfather,L593619,L593620,1. CLEMENZA: We gotta fight sometime.  Let us at least recruit our regimes to full strength.,"No, I don't want to give Barzini an excuse to start fighting.",speaker_higher_power,neutral_respect,"Context:
1. CLEMENZA: We gotta fight sometime.  Let us at least recruit our regimes to full strength.

Current turn:
No, I don't want to give Barzini an excuse to start fighting.",MICHAEL,CLEMENZA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1207,the godfather,L593629,L593630,1. TESSIO: Let us fill up our Regimes.,No.  I want things very calm for another six months.,speaker_higher_power,neutral_respect,"Context:
1. TESSIO: Let us fill up our Regimes.

Current turn:
No.  I want things very calm for another six months.",MICHAEL,TESSIO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1208,the godfather,L593629,L593631,"1. TESSIO: Let us fill up our Regimes.
2. MICHAEL to TESSIO: No.  I want things very calm for another six months.","Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",listener_higher_power,high_respect,"Context:
1. TESSIO: Let us fill up our Regimes.
2. MICHAEL to TESSIO: No.  I want things very calm for another six months.

Current turn:
Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",TESSIO,MICHAEL,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,speaker_higher_power,False
1211,the godfather,L593640,L593641,"1. HAGEN: Mike, why are you cutting me out of the action?","Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",speaker_higher_power,neutral_respect,"Context:
1. HAGEN: Mike, why are you cutting me out of the action?

Current turn:
Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",MICHAEL,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1213,the godfather,L593643,L593644,1. DON CORLEONE: I told you that it wouldn't escape his eye.,How did you find out?,listener_higher_power,neutral_respect,"Context:
1. DON CORLEONE: I told you that it wouldn't escape his eye.

Current turn:
How did you find out?",MICHAEL,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,roughly_equal_power,False
1215,the godfather,L593645,L593648,"1. HAGEN: Bookkeepers know everything. Rocco's men are all a little too good for the jobs they're supposed to be doing.  They get a little more money than the job's worth.  Lampone's a good man; he's operating perfectly.
2. MICHAEL to HAGEN: Not so perfectly if you noticed.
3. HAGEN to MICHAEL: Mike, why am I out?",You're not a wartime Consigliere. Things may get tough with the move we're trying.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: Bookkeepers know everything. Rocco's men are all a little too good for the jobs they're supposed to be doing.  They get a little more money than the job's worth.  Lampone's a good man; he's operating perfectly.
2. MICHAEL to HAGEN: Not so perfectly if you noticed.
3. HAGEN to MICHAEL: Mike, why am I out?

Current turn:
You're not a wartime Consigliere. Things may get tough with the move we're trying.",MICHAEL,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1218,the godfather,L593654,L593656,"1. DON CORLEONE: I see you have your Luca Brasi.
2. MICHAEL to DON CORLEONE: I'll need him.","There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: I see you have your Luca Brasi.
2. MICHAEL to DON CORLEONE: I'll need him.

Current turn:
There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",DON CORLEONE,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1220,the godfather,L593657,L593659,"1. DON CORLEONE: Barzini will move against you first.
2. MICHAEL to DON CORLEONE: How?","He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: Barzini will move against you first.
2. MICHAEL to DON CORLEONE: How?

Current turn:
He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",DON CORLEONE,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1228,the godfather,L593693,L593696,"1. PRIEST: Do you renounce Satan.
2. MICHAEL to PRIEST: I do renounce him.
3. PRIEST to MICHAEL: And all his works?",I do renounce them.,listener_higher_power,high_respect,"Context:
1. PRIEST: Do you renounce Satan.
2. MICHAEL to PRIEST: I do renounce him.
3. PRIEST to MICHAEL: And all his works?

Current turn:
I do renounce them.",MICHAEL,PRIEST,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,speaker_higher_power,False
1229,the godfather,L593697,L593698,1. PRIEST: Do you wish to be baptized?,I do wish to be baptized.,listener_higher_power,high_respect,"Context:
1. PRIEST: Do you wish to be baptized?

Current turn:
I do wish to be baptized.",MICHAEL,PRIEST,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
1235,the godfather,L593722,L593723,"1. MICHAEL: Don't be frightened.  Do you think I'd make my sister a widow?  Do you think I'd make your children fatherless?  After all, I'm Godfather to your son.  No, your punishment is that you're out of the family business.  I'm putting you on a plane to Vegas--and I want you to stay there.  I'll send Connie an allowance, that's all. But don't keep saying you're innocent; it insults my intelligence and makes me angry.  Who approached you, Tattaglia or Barzini?",Barzini.,listener_higher_power,neutral_respect,"Context:
1. MICHAEL: Don't be frightened.  Do you think I'd make my sister a widow?  Do you think I'd make your children fatherless?  After all, I'm Godfather to your son.  No, your punishment is that you're out of the family business.  I'm putting you on a plane to Vegas--and I want you to stay there.  I'll send Connie an allowance, that's all. But don't keep saying you're innocent; it insults my intelligence and makes me angry.  Who approached you, Tattaglia or Barzini?

Current turn:
Barzini.",CARLO,MICHAEL,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1239,an officer and a gentleman,L426539,L426540,"1. BYRON: You, Zack?","Yes, Sir.",listener_higher_power,high_respect,"Context:
1. BYRON: You, Zack?

Current turn:
Yes, Sir.",ZACK,BYRON,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
1242,an officer and a gentleman,L426551,L426553,"1. BYRON: This is it. This is where I live. I suppose you could bunk over there and you could go to school at the base.
2. ZACK to BYRON: Great.","I'm not finished. I'll only be in port one week a month and when I'm here you'd never catch me playing daddy with you 'cause it's not who I am. Like I told you on the phone, you I'd be better off in that state school back in Virginia.",speaker_higher_power,low_respect,"Context:
1. BYRON: This is it. This is where I live. I suppose you could bunk over there and you could go to school at the base.
2. ZACK to BYRON: Great.

Current turn:
I'm not finished. I'll only be in port one week a month and when I'm here you'd never catch me playing daddy with you 'cause it's not who I am. Like I told you on the phone, you I'd be better off in that state school back in Virginia.",BYRON,ZACK,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,roughly_equal_power,False
1251,an officer and a gentleman,L426577,L426581,"1. BYRON: Hey, honey, look at this! My son! Isn't he beautiful?  You should've called!
2. ZACK to BYRON: You were out at sea! Hey, guess what? I graduated. I got my degree.
3. BYRON to ZACK: I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.
4. ZACK to BYRON: Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.",Why the fuck didn't you invite me? I would've come.,roughly_equal_power,low_respect,"Context:
1. BYRON: Hey, honey, look at this! My son! Isn't he beautiful?  You should've called!
2. ZACK to BYRON: You were out at sea! Hey, guess what? I graduated. I got my degree.
3. BYRON to ZACK: I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.
4. ZACK to BYRON: Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.

Current turn:
Why the fuck didn't you invite me? I would've come.",BYRON,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
1258,an officer and a gentleman,L426603,L426605,"1. BYRON: Don't be pissed. I'm on your side, Pard. I just don't want you to do something you'll regret. You gotta give six years to the Navy if you wanna fly... that's six years with the most uptight assholes God put on this earth. Officers aren't like you and me, man. It's another breed.
2. ZACK to BYRON: You afraid you'll have to salute me, Chief?","Fuck, no! Why would I care about something as dumb as that?",roughly_equal_power,low_respect,"Context:
1. BYRON: Don't be pissed. I'm on your side, Pard. I just don't want you to do something you'll regret. You gotta give six years to the Navy if you wanna fly... that's six years with the most uptight assholes God put on this earth. Officers aren't like you and me, man. It's another breed.
2. ZACK to BYRON: You afraid you'll have to salute me, Chief?

Current turn:
Fuck, no! Why would I care about something as dumb as that?",BYRON,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,speaker_higher_power,False
1263,an officer and a gentleman,L426614,L426617,"1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!","Yes, sir!!",listener_higher_power,high_respect,"Context:
1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!

Current turn:
Yes, sir!!",GROUP,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
1274,an officer and a gentleman,L426625,L426634,"1. SID to FOLEY: I called you Sarge.
2. FOLEY to SID: Before that.
3. SID to FOLEY: I didn't call you anything before that.
4. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
5. SID to FOLEY: No.
6. FOLEY to SID: No, sir!","No, sir.",listener_higher_power,high_respect,"Context:
1. SID to FOLEY: I called you Sarge.
2. FOLEY to SID: Before that.
3. SID to FOLEY: I didn't call you anything before that.
4. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
5. SID to FOLEY: No.
6. FOLEY to SID: No, sir!

Current turn:
No, sir.",SID,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
