movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
mrs brown,L396795,L396809,ARCHIE,BROWN,"When are you gonna see it, John?  She doesn't give a damn about you.","1. ARCHIE to BROWN: And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.
2. BROWN to ARCHIE: Oh, I'm much more than that.
3. ARCHIE to BROWN: Aye, she may say that to you, but the woman can say what she wants.
4. BROWN to ARCHIE: You watch your tongue.
5. ARCHIE to BROWN: Come on, man, I'm telling you what you already know.
6. BROWN to ARCHIE: You know nothing about her!",roughly_equal_power,low_respect,adversarial,"The interaction is hostile and conflict-driven, with Archie being socially critical of Brown's status and Brown telling him to 'watch your tongue.'",roughly_equal_power,low_respect,friend,roughly_equal_power,neutral_respect,friend,"Archie and Brown interact as equals, but the tone is adversarial and dismissive. Archie uses blunt, confrontational language to challenge Brown’s loyalty, stripping away any royal decorum to deliver a harsh personal truth. The Mandarin translation reflects this via sharp, informal, and direct phrasing.",你什么时候才能看清，约翰？她根本不在乎你。,你到底什么时候才能看清，约翰？她压根儿就不在乎你。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396811,L396813,BROWN,ARCHIE,She means it.,"1. BROWN: My lips may give a message better of Christmas love than e'en this letter.  To my best friend, J.B. from his best friend, V.R.  Best friend!
2. ARCHIE to BROWN: Aye.",roughly_equal_power,neutral_respect,friend,The speaker is sharing a personal letter from the Queen and discussing her sentiments ('She means it') in a familiar and informal manner with the listener.,roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"The speaker and listener are brothers, resulting in a relationship of equal power and neutral, familiar respect. Brown is sharing a deeply personal sentiment from the Queen, so the tone should be sincere and direct, reflecting an intimate conversation between family members rather than formal courtly speech.",她是真心的。,她是真心的。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396814,L396815,BROWN,ARCHIE,Get out.  Out!,"1. ARCHIE: She'll drop you.  When she's done with you, she'll drop you.",speaker_higher_power,low_respect,adversarial,"Archie's comment is a taunting warning that Brown will be 'dropped,' leading Brown to react with a hostile command to 'Get out.'",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,"Brown asserts situational authority over Archie after being provoked. The tone is sharp, commanding, and openly hostile, reflecting their adversarial relationship and a total lack of respect. The translation uses blunt, aggressive language to convey a forceful dismissal.",滚。滚出去！,滚出去。滚！,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396831,L396832,VICTORIA,PONSONBY,"Please tell the Princess, and other signatories to this letter, that the Queen will not be dictated to, or made to alter, in any way, what she has found to answer for her comfort.  Do I make myself clear?",1. PONSONBY: Ma'am?,speaker_higher_power,neutral_respect,monarch_subject_authority,"Victoria refers to herself in the third person as 'the Queen' and issues a stern command to Ponsonby, who addresses her as 'Ma'am'.",speaker_higher_power,neutral_respect,monarch_subject_authority,speaker_higher_power,neutral_respect,monarch_subject_authority,"As the monarch, Victoria exerts supreme authority over her subject, Ponsonby. The tone is formal, stern, and commanding, utilizing the third-person reference to herself to reinforce her status. The register reflects an uncompromising royal decree that allows no room for negotiation.",请转告王妃以及信上的其他署名人，女王绝不接受指手画脚，也不会改变任何她认为舒心的安排。我说明白了吗？,请转告公主和信上的其他联署人，女王不容他人指手画脚，也绝不会以任何方式改变令她感到舒适的安排。听明白了吗？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396831,L396833,PONSONBY,VICTORIA,Ma'am.,"1. PONSONBY: Ma'am?
2. VICTORIA to PONSONBY: Please tell the Princess, and other signatories to this letter, that the Queen will not be dictated to, or made to alter, in any way, what she has found to answer for her comfort.  Do I make myself clear?",listener_higher_power,high_respect,monarch_subject_authority,"Victoria refers to herself as 'the Queen' and issues a formal command, while Ponsonby acknowledges her authority with the address 'Ma'am.'",listener_higher_power,high_respect,monarch_subject_authority,listener_higher_power,high_respect,monarch_subject_authority,"The speaker is a subordinate official responding to a direct and forceful command from the Queen. The power dynamic is heavily weighted toward the listener, requiring a tone of absolute deference and formal obedience. The translation must reflect the rigid protocol of the monarch-subject relationship.",是，陛下。,陛下。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396836,L396837,BROWN,VICTORIA,"Yes, ma'am?",1. VICTORIA: John?,listener_higher_power,high_respect,royal_service,"BROWN addresses the listener as 'ma'am' in response to his first name being called, indicating a role-based service or attendant relationship.",listener_higher_power,high_respect,royal_service,listener_higher_power,high_respect,royal_service,"The speaker is a devoted servant addressing his monarch, requiring a tone of deep deference and formal respect. The power dynamic is heavily asymmetrical, so the response must be humble and attentive, acknowledging the Queen's authority through a standard service-oriented address.",在，陛下？,是，夫人？,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396846,L396847,VICTORIA,BROWN,"The Queen forbids it.  I cannot allow it because I cannot live without you.  Without you, I cannot find the strength to be who I must be.  Please.",1. BROWN: I had foreseen that you would not. But Your Majesty should understand -- that my mind will not be changed in this.  I leave for Deeside --,speaker_higher_power,high_respect,monarch_subject_authority,"Victoria uses her royal title ('The Queen') to issue a command ('forbids it'), while Brown addresses her as 'Your Majesty,' framing the interaction through their formal rank.",speaker_higher_power,high_respect,monarch_subject_authority,speaker_higher_power,high_respect,monarch_subject_authority,"Victoria initially uses her royal authority ('The Queen forbids it') to command Brown, but the tone quickly shifts to emotional vulnerability and desperate dependency. The translation must balance her formal monarchical status with the intimate, pleading register of someone who relies on her confidant for psychological strength.",女王不准。我不能允许，因为我离不开你。没有你，我根本没有力量去履行我的职责。求你了。,女王严令禁止。我绝不允许，因为我不能没有你。没有你，我将没有力量去履行我的职责。求你了。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396870,L396875,DISRAELI,BROWN,"To shoot perhaps, but not to kill.","1. BROWN: What do you know about the Highlands?
2. DISRAELI to BROWN: I am a blank sheet.
3. BROWN to DISRAELI: Do you hunt?
4. DISRAELI to BROWN: Occasionally.
5. BROWN to DISRAELI: Dare say you can be taught.",roughly_equal_power,neutral_respect,acquaintance,"The characters are discussing personal skills and knowledge of the Highlands in a polite but limited social exchange, which indicates they are known to each other but lacks evidence of a deeper bond or specific power dynamic.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"The interaction between Disraeli and Brown is characterized by a temporary social equilibrium and neutral respect as they discuss personal skills. The tone is urbane and articulate, reflecting Disraeli's sophisticated character while maintaining the casual nature of an acquaintance. The translation balances the technical skill of shooting with the personal distaste for the act of killing.",也许能学会开枪，但学不会杀生。,射击或许行，杀生就免了。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396883,L396883,ASSISTANT DRESSER,,"Checked and locked, sir.",,listener_higher_power,high_respect,royal_service,The speaker's name identifies them as an 'ASSISTANT DRESSER' and they are reporting a task as completed to someone they address as 'sir'.,listener_higher_power,high_respect,royal_service,listener_higher_power,high_respect,royal_service,"The speaker is a subordinate employee (Assistant Dresser) reporting to a superior in a royal household setting. The tone must be professional, formal, and deferential, reflecting a clear hierarchy of royal service. The translation should use polite phrasing and a respectful honorific for 'sir' to acknowledge the power dynamic.",已检查并锁好，先生。,都检查并锁好了，先生。,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396883,L396884,BROWN,ASSISTANT DRESSER,"Louder, girl!","1. ASSISTANT DRESSER: Checked and locked, sir.",speaker_higher_power,low_respect,royal_service,"The listener is identified as an 'ASSISTANT DRESSER' and addresses the speaker as 'sir', while the speaker issues a sharp command, indicating a clear household service hierarchy.",speaker_higher_power,low_respect,royal_service,speaker_higher_power,low_respect,royal_service,"The speaker, John Brown, occupies a position of higher power and authority over the subordinate assistant dresser. His tone is impatient and brusque, showing low respect through a sharp command. The translation reflects this dismissive, hierarchical interaction typical of royal household service.",大声点，丫头！,大点声，丫头！,gemini-3-flash-preview,gemini-3-flash-preview
mrs brown,L396883,L396885,ASSISTANT DRESSER,BROWN,"Checked and locked, sir.","1. ASSISTANT DRESSER: Checked and locked, sir.
2. BROWN to ASSISTANT DRESSER: Louder, girl!",listener_higher_power,high_respect,royal_service,The speaker is identified as an 'ASSISTANT DRESSER' who addresses the listener as 'sir' and reports on a household task.,listener_higher_power,high_respect,royal_service,listener_higher_power,high_respect,royal_service,"The speaker is a lower-ranking servant addressing a superior within a royal household, requiring a tone of submissive deference and formal respect. The language should be concise and professional, reflecting the 'royal_service' relationship and the power imbalance where the listener holds authority.",检查完毕，已锁好，先生。,检查完毕，已上锁，先生。,gemini-3-flash-preview,gemini-3-flash-preview
