source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,336,dead poets society,m318,L157781,L157781,,u4776,CHARLIE,,,,"Welton Academy, hello?  Yes, he is, just a moment.  Mr. Nolan, it's for you.",dead poets society,337,"Welton Academy, hello?  Yes, he is, just a moment.  Mr. Nolan, it's for you.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,337,dead poets society,m318,L157781,L157782,,u4786,NOLAN,L157781,u4776,CHARLIE,what?!,dead poets society,338,what?!,1,1,fragmentation,,cat6_starts_lowercase,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,338,dead poets society,m318,L157785,L157785,,u4786,NOLAN,,,,Who else was involved in this?,dead poets society,339,Who else was involved in this?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,339,dead poets society,m318,L157785,L157786,,u4776,CHARLIE,L157785,u4786,NOLAN,"No one, sir.  It was just me.  I did the proofing so I inserted my article in place of Rob Crane's.",dead poets society,340,"No one, sir.  It was just me.  I did the proofing so I inserted my article in place of Rob Crane's.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,340,dead poets society,m318,L157785,L157787,,u4786,NOLAN,L157786,u4776,CHARLIE,"Mr. Dalton, if you think you're the first to try to get thrown out of this school, think again.  Others have had similar actions and they have failed just as surely as you will fail.  Bend over and grab your shins.",dead poets society,341,"Mr. Dalton, if you think you're the first to try to get thrown out of this school, think again.  Others have had similar actions and they have failed just as surely as you will fail.  Bend over and grab your shins.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,341,dead poets society,m318,L157791,L157791,,u4786,NOLAN,,,,Do you still insist that this was your idea and your idea alone?,dead poets society,342,Do you still insist that this was your idea and your idea alone?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,342,dead poets society,m318,L157791,L157792,,u4776,CHARLIE,L157791,u4786,NOLAN,Yes... sir.,dead poets society,343,Yes... sir.,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
dead_poets_society.zip,dialogue_metadata.csv,343,dead poets society,m318,L157791,L157793,,u4786,NOLAN,L157792,u4776,CHARLIE,"What is this ""Dead Potts Society""?  I want names.",dead poets society,344,"What is this ""Dead Potts Society""?  I want names.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,344,dead poets society,m318,L157791,L157794,,u4776,CHARLIE,L157793,u4786,NOLAN,"It's only me, Mr. Nolan.  I swear. I made it up.",dead poets society,345,"It's only me, Mr. Nolan.  I swear. I made it up.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,345,dead poets society,m318,L157791,L157795,,u4786,NOLAN,L157794,u4776,CHARLIE,"If I find that there are others, Mr. Dalton, they will be expelled and you will remain enrolled.  Stand up.",dead poets society,346,"If I find that there are others, Mr. Dalton, they will be expelled and you will remain enrolled.  Stand up.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,346,dead poets society,m318,L157797,L157797,,u4785,NEIL,,,,What happened? Were you kicked out?,dead poets society,347,What happened? Were you kicked out?,1,1,idiomatic,,cat1_pv_opaque=kick out,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,347,dead poets society,m318,L157797,L157798,,u4776,CHARLIE,L157797,u4785,NEIL,No.,dead poets society,348,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,348,dead poets society,m318,L157797,L157799,,u4785,NEIL,L157798,u4776,CHARLIE,What happened?,dead poets society,349,What happened?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,349,dead poets society,m318,L157797,L157800,,u4776,CHARLIE,L157799,u4785,NEIL,"I'm supposed to turn everybody in, apologize to the school and all will be forgiven.",dead poets society,350,"I'm supposed to turn everybody in, apologize to the school and all will be forgiven.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,350,dead poets society,m318,L157801,L157801,,u4785,NEIL,,,,What are you going to do? - Charlie?,dead poets society,351,What are you going to do? - Charlie?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,351,dead poets society,m318,L157801,L157802,,u4776,CHARLIE,L157801,u4785,NEIL,"Damn it, Neil, the name is Nuwanda.",dead poets society,352,"Damn it, Neil, the name is Nuwanda.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,352,dead poets society,m318,L157804,L157804,,u4786,NOLAN,,,,"This was my first classroom, John, did you know that?  My first desk.",dead poets society,353,"This was my first classroom, John, did you know that?  My first desk.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,353,dead poets society,m318,L157804,L157805,,u4781,KEATING,L157804,u4786,NOLAN,I didn't know you taught.,dead poets society,354,I didn't know you taught.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,354,dead poets society,m318,L157804,L157806,,u4786,NOLAN,L157805,u4781,KEATING,"English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.",dead poets society,355,"English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,355,dead poets society,m318,L157804,L157807,,u4781,KEATING,L157806,u4786,NOLAN,Your reprimand made quite an impression I'm sure.,dead poets society,356,Your reprimand made quite an impression I'm sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,356,dead poets society,m318,L157804,L157808,,u4786,NOLAN,L157807,u4781,KEATING,What was going on in the courtyard the other day?,dead poets society,357,What was going on in the courtyard the other day?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,357,dead poets society,m318,L157804,L157809,,u4781,KEATING,L157808,u4786,NOLAN,Courtyard?,dead poets society,358,Courtyard?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,358,dead poets society,m318,L157804,L157810,,u4786,NOLAN,L157809,u4781,KEATING,Boys marching.  Clapping in unison.,dead poets society,359,Boys marching.  Clapping in unison.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,359,dead poets society,m318,L157804,L157811,,u4781,KEATING,L157810,u4786,NOLAN,Oh that. That was an exercise to prove a point.  About the evils of conformity.,dead poets society,360,Oh that. That was an exercise to prove a point.  About the evils of conformity.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,360,dead poets society,m318,L157804,L157812,,u4786,NOLAN,L157811,u4781,KEATING,"John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?",dead poets society,361,"John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,361,dead poets society,m318,L157804,L157813,,u4781,KEATING,L157812,u4786,NOLAN,I always thought education was learning to think for yourself.,dead poets society,362,I always thought education was learning to think for yourself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,362,dead poets society,m318,L157804,L157814,,u4786,NOLAN,L157813,u4781,KEATING,"At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",dead poets society,363,"At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",1,2,idiomatic|constraint,constraint:high,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,363,dead poets society,m318,L157817,L157817,,u4776,CHARLIE,,,,Mr. Keating!,dead poets society,364,Mr. Keating!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,364,dead poets society,m318,L157817,L157818,,u4781,KEATING,L157817,u4776,CHARLIE,"I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.",dead poets society,365,"I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,365,dead poets society,m318,L157817,L157819,,u4776,CHARLIE,L157818,u4781,KEATING,You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?,dead poets society,366,You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,366,dead poets society,m318,L157817,L157820,,u4781,KEATING,L157819,u4776,CHARLIE,"Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",dead poets society,367,"Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_ambiguity_deictic,True,False,False,False,True,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,367,dead poets society,m318,L157817,L157821,,u4776,CHARLIE,L157820,u4781,KEATING,But I thought-,dead poets society,368,But I thought-,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,368,dead poets society,m318,L157822,L157822,,u4776,CHARLIE,,,,Yeah?  Like what?,dead poets society,369,Yeah?  Like what?,1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,369,dead poets society,m318,L157822,L157823,,u4781,KEATING,L157822,u4776,CHARLIE,"Like, if nothing else, the opportunity to attend my classes, understand?",dead poets society,370,"Like, if nothing else, the opportunity to attend my classes, understand?",0,0,,,,False,True,False,False,False,False,False,False,False,False
