source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,356,the godfather,m203,L593435,L593437,,u3098,DON CORLEONE,L593436,u3102,HAGEN,But you needed a drink first.,the godfather,357,But you needed a drink first.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,357,the godfather,m203,L593435,L593438,,u3102,HAGEN,L593437,u3098,DON CORLEONE,Yes.,the godfather,358,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,358,the godfather,m203,L593435,L593439,,u3098,DON CORLEONE,L593438,u3102,HAGEN,Now you've had your drink.,the godfather,359,Now you've had your drink.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,359,the godfather,m203,L593443,L593443,,u3102,HAGEN,,,,"This is Tom Hagen; I'm calling for Don Corleone, at his request.",the godfather,360,"This is Tom Hagen; I'm calling for Don Corleone, at his request.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,360,the godfather,m203,L593443,L593444,,u3094,BONASERA,L593443,u3102,HAGEN,"Yes, I understand I'm listening.",the godfather,361,"Yes, I understand I'm listening.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,361,the godfather,m203,L593443,L593445,,u3102,HAGEN,L593444,u3094,BONASERA,You owe the Don a service.  He has no doubt that you will repay it.,the godfather,362,You owe the Don a service.  He has no doubt that you will repay it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,362,the godfather,m203,L593456,L593456,,u3102,HAGEN,,,,When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?,the godfather,363,When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,363,the godfather,m203,L593456,L593457,,u3098,DON CORLEONE,L593456,u3102,HAGEN,"Mention it, don't insist.  Barzini is a man who will know that without being told.",the godfather,364,"Mention it, don't insist.  Barzini is a man who will know that without being told.",1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,True,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,364,the godfather,m203,L593456,L593458,,u3102,HAGEN,L593457,u3098,DON CORLEONE,You mean Tattaglia.,the godfather,365,You mean Tattaglia.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,365,the godfather,m203,L593456,L593459,,u3098,DON CORLEONE,L593458,u3102,HAGEN,Barzini.,the godfather,366,Barzini.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,366,the godfather,m203,L593456,L593460,,u3102,HAGEN,L593459,u3098,DON CORLEONE,He was the one behind Sollozzo?,the godfather,367,He was the one behind Sollozzo?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,367,the godfather,m203,L593456,L593461,,u3098,DON CORLEONE,L593460,u3102,HAGEN,"Tattaglia is a pimp.  He could never have outfought Santino.  But I wasn't sure until this day.  No, it was Barzini all along.",the godfather,368,"Tattaglia is a pimp.  He could never have outfought Santino.  But I wasn't sure until this day.  No, it was Barzini all along.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,368,the godfather,m203,L593462,L593462,,u3105,MICHAEL,,,,Don Tommassino.,the godfather,369,Don Tommassino.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,369,the godfather,m203,L593462,L593463,,u3099,DON TOMMASSINO,L593462,u3105,MICHAEL,"Michael, why must you do this.  We have been lucky so far, all these months you've been here we've kept your name a secret.  It is from love for your father that I've asked you never to more than an hour from the Villa.",the godfather,370,"Michael, why must you do this.  We have been lucky so far, all these months you've been here we've kept your name a secret.  It is from love for your father that I've asked you never to more than an hour from the Villa.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,370,the godfather,m203,L593462,L593464,,u3105,MICHAEL,L593463,u3099,DON TOMMASSINO,Calo and Fabrizzio are with me; nothing will happen.,the godfather,371,Calo and Fabrizzio are with me; nothing will happen.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,371,the godfather,m203,L593462,L593465,,u3099,DON TOMMASSINO,L593464,u3105,MICHAEL,You must understand that your Father's enemies have friends in Palermo.,the godfather,372,You must understand that your Father's enemies have friends in Palermo.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,372,the godfather,m203,L593462,L593466,,u3105,MICHAEL,L593465,u3099,DON TOMMASSINO,I know.,the godfather,373,I know.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,373,the godfather,m203,L593462,L593467,,u3099,DON TOMMASSINO,L593466,u3105,MICHAEL,Where are you going?,the godfather,374,Where are you going?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,374,the godfather,m203,L593462,L593468,,u3105,MICHAEL,L593467,u3099,DON TOMMASSINO,Corleone.,the godfather,375,Corleone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,375,the godfather,m203,L593462,L593469,,u3099,DON TOMMASSINO,L593468,u3105,MICHAEL,There is nothing there.  Not anymore.,the godfather,376,There is nothing there.  Not anymore.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,376,the godfather,m203,L593462,L593470,,u3105,MICHAEL,L593469,u3099,DON TOMMASSINO,I was told that my Grandfather was murdered on its main street; and his murderers came to kill my father there when he was twelve years old.,the godfather,377,I was told that my Grandfather was murdered on its main street; and his murderers came to kill my father there when he was twelve years old.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,377,the godfather,m203,L593462,L593471,,u3099,DON TOMMASSINO,L593470,u3105,MICHAEL,Long ago.  Now there is nothing: the men killed each other in family vendettas...the others escaped to America.,the godfather,378,Long ago.  Now there is nothing: the men killed each other in family vendettas...the others escaped to America.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,378,the godfather,m203,L593462,L593472,,u3105,MICHAEL,L593471,u3099,DON TOMMASSINO,Don Tommassino...I should see this place.,the godfather,379,Don Tommassino...I should see this place.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,379,the godfather,m203,L593473,L593473,,u3099,DON TOMMASSINO,,,,"That is your birthright...but Michael, use this car.",the godfather,380,"That is your birthright...but Michael, use this car.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,380,the godfather,m203,L593473,L593474,,u3105,MICHAEL,L593473,u3099,DON TOMMASSINO,No...I would like to walk to Corleone.,the godfather,381,No...I would like to walk to Corleone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,381,the godfather,m203,L593476,L593476,,u3100,FABRIZZIO,,,,You tell us about America.,the godfather,382,You tell us about America.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,382,the godfather,m203,L593476,L593477,,u3105,MICHAEL,L593476,u3100,FABRIZZIO,How do you know I come from America?,the godfather,383,How do you know I come from America?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,383,the godfather,m203,L593476,L593478,,u3100,FABRIZZIO,L593477,u3105,MICHAEL,We hear.  We were told you were a Pezzonovanta...big shot.,the godfather,384,We hear.  We were told you were a Pezzonovanta...big shot.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,384,the godfather,m203,L593476,L593479,,u3105,MICHAEL,L593478,u3100,FABRIZZIO,Only the son of a Pezzonovanta.,the godfather,385,Only the son of a Pezzonovanta.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,385,the godfather,m203,L593476,L593480,,u3100,FABRIZZIO,L593479,u3105,MICHAEL,Hey America!  Is she as rich as they say?,the godfather,386,Hey America!  Is she as rich as they say?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,386,the godfather,m203,L593476,L593481,,u3105,MICHAEL,L593480,u3100,FABRIZZIO,Yes.,the godfather,387,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,387,the godfather,m203,L593476,L593482,,u3100,FABRIZZIO,L593481,u3105,MICHAEL,"Take me to America!  You need a good lupara in America?  You take me, I'll be the best man you got.  ""Oh say, can you seeee...By da star early light...""",the godfather,388,"Take me to America!  You need a good lupara in America?  You take me, I'll be the best man you got.  ""Oh say, can you seeee...By da star early light...""",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,388,the godfather,m203,L593486,L593486,,u3100,FABRIZZIO,,,,"Hey, beautiful girls!",the godfather,389,"Hey, beautiful girls!",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,389,the godfather,m203,L593486,L593487,,u3105,MICHAEL,L593486,u3100,FABRIZZIO,Shhhhh.,the godfather,390,Shhhhh.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,390,the godfather,m203,L593494,L593494,,u3114,VITELLI,,,,"You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.",the godfather,391,"You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,391,the godfather,m203,L593494,L593495,,u3100,FABRIZZIO,L593494,u3114,VITELLI,This one could seduce the devil.  A body! and eyes as big and black as olives.,the godfather,392,This one could seduce the devil.  A body! and eyes as big and black as olives.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,392,the godfather,m203,L593494,L593496,,u3114,VITELLI,L593495,u3100,FABRIZZIO,I know about what you mean!,the godfather,393,I know about what you mean!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,393,the godfather,m203,L593494,L593497,,u3100,FABRIZZIO,L593496,u3114,VITELLI,"This was a beauty.  Right, Calo?",the godfather,394,"This was a beauty.  Right, Calo?",0,0,,,,False,True,False,False,False,False,False,False,False,False
